Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
PI601323:81N4HABXX:4:D10	1.14593517	1.124251263	1.359990609	1.160541068	1.162722185
PI601324:81FE8ABXX:2:D9	1.124591855	1.26373462	1.263178533	1.130673884	1.328670235
PI601329:81N4HABXX:5:D7	0.948961891	1.086163201	1.058193995	0.959285036	1.039494105
PI601331:81FE8ABXX:2:D11	0.852130255	0.975948182	1.086456217	1.12580425	1.098508799
PI601332:81FE8ABXX:1:C11	1.006327589	1.018056217	0.91522635	0.920028036	1.059279282
PI601360:81FE7ABXX:4:G5	1.031491386	1.042654801	1.02217617	1.066373929	1.085332569
PI601361:81FENABXX:6:E3	1.247132171	1.28771738	1.222583135	1.122457488	1.228101121
PI601362:81FE7ABXX:3:E1	1.259643936	1.265886147	1.191166322	1.154620353	1.211305537
PI601374:81FE8ABXX:5:C5	1.028940863	1.043687724	1.028991545	0.979604958	1.021183519
PI601375:81FE8ABXX:1:D9	1.14475858	1.308041326	1.252239081	1.140394203	1.154956276
PI601376:81FE8ABXX:5:H4	0.969353615	1.008197057	1.146321753	0.96268974	1.009077908
PI601377:81FENABXX:1:H6	1.248146684	1.230698191	1.188483691	1.277606666	1.204515455
PI601378:81FE7ABXX:5:G4	1.134807977	0.974700629	0.864433838	1.028173085	1.049207952
PI601402:81FE7ABXX:3:G10	1.017680126	1.025753176	0.964002391	0.950883205	0.894935977
PI601403:81FENABXX:6:F2	1.232350286	1.259503778	1.147035251	1.043322979	1.115797111
PI601404:81N4HABXX:1:A8	0.98817013	1.143778533	1.106150819	1.009476056	1.021555363
PI601405:81N4HABXX:7:G10	0.934175206	0.982288143	0.885920377	1.193047129	1.039363971
PI601416:81N4HABXX:7:A8	0.989094035	1.012895374	1.040403964	1.009297792	0.907745853
PI601417:81FE7ABXX:5:B12	1.235529267	1.225123093	1.248611643	1.238916303	1.129703978
PI601430:81FE8ABXX:3:A12	1.178452156	1.338933854	1.21621955	1.282308382	1.211102058
PI601438:81N4HABXX:6:A12	1.338541551	1.229601332	1.108267209	1.285514325	1.163003768
PI601439:81FE7ABXX:2:H2	1.319537723	1.261246281	1.241509122	1.123841106	1.272964785
PI601440:81FENABXX:1:H4	1.150425901	1.094988851	1.281808064	1.050118273	1.221702195
PI601441:81FE7ABXX:1:D3	1.270749446	1.098879266	1.213402145	1.096615879	1.383058378
PI601442:81FENABXX:4:C2	1.197427368	1.334813591	1.203543637	1.099872502	1.394567995
PI601457:81N4HABXX:6:H4	1.153608007	1.222967934	1.382325951	1.026166585	1.172333435
PI601458:81FE8ABXX:1:C3	1.202442721	1.184063898	1.2230097	1.276857464	1.174264166
PI601459:81FE8ABXX:6:H4	1.23098566	1.142949201	1.134017215	1.17625496	1.036868496
PI601466:81FE8ABXX:3:E12	1.037556318	1.157243349	0.980250481	0.930130575	1.075316958
PI601467:81FENABXX:6:G8	0.871636425	1.088592373	0.894716187	1.17759869	0.993323231
PI601468:81FENABXX:2:D9	1.274414664	1.117154886	1.233219308	1.208595088	1.033453782
PI601469:81FE7ABXX:2:G3	1.20317831	1.289811826	1.171597531	1.169006485	1.282886873
PI601470:81FE8ABXX:1:H7	1.253050768	1.274877517	1.198025672	1.30440811	1.116214805
PI601489:81FENABXX:1:D7	1.059093586	1.057304241	1.105160869	1.05293922	1.039889893
PI601490:81N4HABXX:1:G12	1.056759669	1.046908722	0.990139053	1.104478476	0.82045262
PI601491:81N4HABXX:6:C8	1.207656619	1.345503405	1.213322124	1.315517395	1.169579855
PI601492:81FE8ABXX:5:G9	1.149415259	1.264346774	1.128300396	1.34023127	1.228224784
PI601493:81FENABXX:5:G11	1.090415076	1.159394376	1.168818982	1.13940385	1.246148434
PI601494:81N4HABXX:6:B8	1.066539651	1.097730962	0.984835246	0.988318071	1.063138069
PI601495:81FENABXX:1:D9	1.11946606	1.142784418	1.233300554	1.279996607	1.22112985
PI601496:81FE8ABXX:1:A10	1.200681443	1.274754721	1.0997652	1.269366806	1.185927055
PI601497:81FE7ABXX:1:B4	1.138385893	1.163111468	1.182779844	1.228090391	1.257340056
PI601498:81FENABXX:1:G5	1.090912844	1.142447082	1.281909067	1.18765465	1.185535468
PI601499:81FE7ABXX:2:E2	1.064685612	1.062070128	1.091021721	0.894028581	0.979123607
PI601500:81FE7ABXX:1:H10	1.175810739	1.200339873	1.047719906	1.148400632	1.217238885
PI601501:81FE7ABXX:3:D9	1.236304583	1.156724846	1.219698404	1.281410117	1.199221653
PI601502:81N4HABXX:6:B5	1.322632358	1.172187213	1.170955893	1.286530575	1.219142057
PI601558:81FENABXX:3:B6	1.21808835	1.160582814	1.273152885	1.211836812	1.324349053
PI601559:81FE8ABXX:1:B6	1.268187678	1.300973182	1.223718145	1.111401908	1.26425094
PI601560:81N4HABXX:6:H5	1.080088699	0.865199556	1.026365356	1.191334988	1.12131607
PI601561:81FE7ABXX:4:D7	0.877141661	0.962502304	1.020852649	0.95770078	1.021362049
PI601562:81FENABXX:3:A12	1.110890377	1.069488406	1.117716236	1.117198551	1.131808584
PI601563:81N4HABXX:6:B3	1.20042199	1.235367672	1.215805895	1.170323155	1.284924064
PI601564:81FE8ABXX:5:A6	0.969326218	1.003302699	1.062283421	1.072538386	1.09591586
PI601565:81FE7ABXX:4:C12	1.196178901	1.286918002	1.299368541	1.249487135	1.181510653
PI601566:81FE7ABXX:3:C9	1.172228899	1.301958434	1.278154814	1.30318513	1.232557833
PI601567:81FE7ABXX:4:H5	1.644070041	1.533449322	1.629210506	1.656288138	1.697190898
PI601568:81FE7ABXX:2:H8	1.33994499	1.143218882	1.138911999	1.154054455	1.203525762
PI601569:81FENABXX:5:E12	1.178985964	1.199935456	1.145945281	1.168041453	1.123659248
PI601570:81FE8ABXX:5:H5	1.15227462	1.103162069	1.203669484	1.205210313	1.200376372
PI601571:81FENABXX:4:G5	1.054106855	1.080184389	1.104409042	0.99941687	1.039811171
PI601572:81FENABXX:1:B1	1.117555498	1.218965042	1.23481922	1.226055248	1.198985252
PI601573:81FENABXX:6:E2	1.229727144	1.067789046	1.238584307	1.274188334	1.051049533
PI601574:81FENABXX:4:G9	1.069893232	1.027318827	0.942105261	0.975204306	0.969546764
PI601575:81FENABXX:5:C11	1.199490999	1.095685393	1.21773973	1.327017244	1.217637986
PI601576:81FE7ABXX:3:B3	1.263413642	1.256587857	1.161450936	1.094645849	1.185114728
PI601583:81FE7ABXX:4:D1	1.255819288	1.179083313	1.038257131	1.262265553	1.231040271
PI601584:81FE8ABXX:6:A7	1.232793236	1.261828835	1.363530426	1.219583248	1.083879647
PI601610:81FE7ABXX:3:F6	0.969420222	1.068280046	1.021935524	1.124937952	0.966616523
PI601611:81FE8ABXX:6:C1	1.229142976	1.297156055	1.127209145	1.261078329	1.271953982
PI601612:81FE7ABXX:4:B12	1.220929197	1.23550211	1.176077452	1.195838782	1.090444716
PI601658:D0D0BACXX:3:C5	0.979644843	1.038658886	1.045686262	0.955093831	0.95933892
PI601683:81FENABXX:2:C9	1.032370657	0.963654567	1.108929516	1.126461226	1.063231011
PI601684:81FE7ABXX:6:E7	1.039232033	1.107179092	1.015038617	1.06916898	1.076001335
PI601685:81FE7ABXX:4:F5	0.988322331	1.0309737	1.143384053	1.029416987	1.125797532
PI601686:81FE7ABXX:4:H3	1.013249217	1.100184258	1.088117704	1.146212967	1.063246827
PI601689:81FENABXX:2:B5	1.258580202	1.208379511	1.260830094	1.271624304	1.009973471
PI601724:81FENABXX:2:G11	1.021519173	0.965641594	1.001995106	1.070803643	1.06124668
PI601725:81N4HABXX:6:G6	1.14294703	1.236918655	1.211472713	1.212468116	1.191028041
PI601726:81FENABXX:6:C2	1.189880885	1.20930667	1.209529458	1.135064178	1.108007885
PI601727:81FENABXX:6:H2	1.216212017	1.192279373	1.273325157	1.233889845	1.091368887
PI601728:81FENABXX:5:B1	1.210758716	1.201279968	1.189697762	1.188375168	1.280775224
PI601729:81N4HABXX:7:E9	1.053677116	1.310958677	1.111852885	1.355754562	1.184632172
PI601745:81FE7ABXX:6:C6	1.278032976	1.236424912	1.166340075	1.187055273	1.304221072
PI601773:81FE7ABXX:5:C2	1.226511473	1.294587759	1.113374532	1.236740793	1.287423823
PI601774:81N4HABXX:5:A11	1.19943094	1.133256306	1.206872799	1.188441938	1.218455754
PI601775:81FENABXX:1:E11	1.234883845	1.174321284	1.273904587	1.311368501	1.219704966
PI601776:81FE8ABXX:6:E7	0.257188668	0.228209737	0.403699773	0.228048466	0.234561044
PI601777:81FE8ABXX:1:A6	1.187124696	1.256723203	1.184482649	1.152772864	1.212425451
PI601778:81FENABXX:3:D1	1.239938648	1.145866957	1.264147888	1.190051762	1.228249877
PI601779:81FE7ABXX:4:G4	1.283417826	1.252217512	1.21849575	1.108893733	1.110186871
PI601780:81FE8ABXX:1:D4	1.221487779	1.242856197	1.218568833	1.03704578	1.161802192
PI601781:81FE8ABXX:1:F8	1.252187549	1.345776574	1.178699557	1.190793258	1.144292692
PI601782:81N4HABXX:5:F11	1.256595105	1.162646838	1.251492794	1.111376622	1.208460909
PI601783:81FE7ABXX:6:G6	1.22173398	1.128695351	1.273202905	1.188350056	1.130634197
PI601784:81FE8ABXX:1:G9	1.194937565	1.194209065	1.265406535	1.299736317	1.183105171
PI601785:81FENABXX:5:C7	1.075896566	1.020730338	1.078434636	0.961110241	0.872458049
PI601786:81FE7ABXX:4:D6	1.183391776	1.195217568	1.338561119	1.275636682	1.204185256
PI601787:81FE8ABXX:1:F6	1.209520145	1.098831515	1.226012984	1.127107283	1.189885441
PI601788:81FE7ABXX:2:D7	1.25842925	1.223782574	1.251380107	1.158118789	1.317188849
PI601789:81N4HABXX:5:D6	1.045538021	1.081285174	1.043422069	1.007364922	1.008549003
PI601790:81FE8ABXX:1:C7	1.117278069	1.027393933	1.010096776	1.05115084	1.093936373
PI601791:81FENABXX:4:F6	1.241703267	1.18202901	1.116574794	1.239400125	1.13697829
PI601792:81FENABXX:5:D11	1.289514321	1.31291924	1.060869925	1.121257946	1.192540819
PI601808:81FE8ABXX:1:F5	1.155119693	1.293851087	1.216029198	1.337209149	1.14516075
PI603939:81FE7ABXX:3:B12	1.097264432	1.017577148	1.203925178	1.223351811	1.143605821
PI604605:81FE8ABXX:5:C9	0.858944366	1.13026535	0.936527183	1.051962849	1.119153325
PI604606:81FE8ABXX:1:D7	1.088396989	1.111699096	1.018893868	1.041977498	1.057916345
PI606769:81FE8ABXX:5:C12	1.06626357	0.911423415	1.025883772	0.942669016	0.982568314
PI607381:81FE7ABXX:3:D1	1.055481242	1.065740925	0.977727466	1.156001009	0.978277621
PI607382:81FENABXX:4:H8	1.25162577	1.253574931	1.119666715	1.262094488	1.151423785
PI607383:81FE7ABXX:3:G12	1.00493922	1.019446535	1.001631154	1.016904646	0.987597953
PI607384:81FE7ABXX:2:C3	1.049952867	1.000050505	1.157116411	0.929738947	0.914279675
PI607519:81FE8ABXX:3:C10	1.219956827	1.281938563	1.130532607	1.030785589	1.20255551
PI607522:81FE8ABXX:3:B12	1.169284169	1.200891774	1.149352558	1.206943791	1.118205056
PI607523:81FE8ABXX:6:D7	1.061097593	0.969841813	1.043582526	1.049879829	1.003562237
PI607524:81FE8ABXX:3:F10	1.044704114	1.129701567	1.039813358	1.040765434	1.10556324
PI607525:81FENABXX:6:C7	1.004321405	1.048266611	1.100257622	1.01832178	1.036608133
PI607527:81FE8ABXX:4:B4	0.952584093	1.088025508	1.005169918	0.894918801	1.030993874
PI608764:81FENABXX:4:C9	1.27408274	1.288689049	1.146933787	1.102198418	1.143776747
PI608768:81FENABXX:3:E8	1.007119452	0.986668427	1.049397919	1.016703626	1.103030709
PI608777:81FE7ABXX:3:C3	1.156338601	1.174173572	1.085927871	1.187192827	1.220096252
PI608778:81FE7ABXX:1:E1	1.122453031	1.256849285	1.246208761	1.191337362	1.231758831
PI608806:81FE7ABXX:7:H10	1.133695219	1.331646318	1.270346234	1.158449427	1.114698675
PI610493:81FENABXX:3:G6	1.199831174	1.03166282	0.946107265	0.996098561	0.997178523
PI610494:81FENABXX:1:F6	1.11027999	1.017796502	0.981603604	1.050152599	0.844589839
PI613179:D0D0BACXX:3:B5	1.079918575	0.990995065	0.977396606	0.964135829	0.93168072
PI614142:D0D0BACXX:4:G2	1.191029139	1.245535687	1.098810138	1.182314721	1.164007078
PI614819:81FE8ABXX:3:A6	1.305426173	1.275751626	1.285196172	1.386435254	1.130483849
PI614820:81FE7ABXX:7:A4	0.943258264	1.098147788	0.944931337	1.031303678	0.943826471
PI619429:81FE8ABXX:1:H11	1.249260186	1.31422939	1.108677198	1.263211612	1.337405367
PI619430:81N4HABXX:5:B7	1.062054736	0.908183701	0.948320962	1.124951655	0.895490664
PI619431:81FE8ABXX:2:G7	0.994147744	1.014384761	1.060040105	1.059110945	1.177366216
PI631393:81FE8ABXX:4:F1	0.980313904	1.084436667	0.954996861	1.052194909	1.004752973
PI631394:81FE8ABXX:4:C4	1.100630669	1.049039026	1.083219752	0.912794295	1.020005185
PI631444:81FE7ABXX:1:F1	1.225891567	1.155123668	1.338013024	1.174786599	1.211552145
PI632413:D0D0BACXX:4:D4	0.945055098	0.949872567	1.015869234	1.049953543	1.002858682
PI632746:81FE7ABXX:1:C12	1.685116778	1.654018075	1.78795003	1.648652217	1.672702073
PI633727:81FE7ABXX:7:C8	1.285022465	1.270057329	1.168628541	1.353687747	1.198610431
PI633728:81N4HABXX:4:A2	1.285667262	1.192422114	1.166318358	1.223198282	1.088936348
PI633840:81FE8ABXX:3:G4	1.095499265	1.278225729	1.305674113	1.100032412	1.080636187
PI633924:81N4HABXX:1:D1	1.123224016	1.16506059	1.163703453	1.010458792	1.21851768
PI634206:81FENABXX:2:B7	1.236083051	1.24255221	1.215213547	1.23340746	1.263827802
PI634207:81FE7ABXX:5:F1	0.94046318	1.087722727	1.12362886	0.949969677	1.01014217
PI634211:81N4HABXX:7:H5	1.601326861	1.716148284	1.496132708	1.689847495	1.694990827
PI634212:81FE7ABXX:3:E12	1.587724438	1.631500821	1.601671601	1.532299591	1.516187012
PI634213:81FE7ABXX:5:H1	1.102183302	1.301203483	1.273905572	1.136889048	1.160873711
PI634214:81FENABXX:1:D6	1.263014312	1.172847077	1.196663566	1.324929178	1.261788255
PI634215:81FE7ABXX:6:C3	1.264698106	1.311590632	1.202215677	1.225509109	1.287432956
PI635122:81FE8ABXX:3:D6	1.11790908	1.277354973	1.264247689	1.223878945	1.15035964
PI635123:81N4HABXX:5:E9	1.221065904	1.24905608	1.115479167	1.178335941	1.262450948
PI635124:81FE8ABXX:2:A9	1.110834828	1.197151334	1.204956525	1.115673358	1.214060177
PI635125:81N4HABXX:4:B5	1.223096495	1.209159918	1.201176413	1.102246843	1.245595098
PI635126:81FE8ABXX:3:D7	1.011179471	1.000526075	1.143339742	0.966506009	1.036146536
PI635127:81FE8ABXX:3:C5	1.244802653	1.260337175	1.301597815	1.126072646	1.297225063
PI635128:81N4HABXX:4:H6	0.966304007	0.972254662	0.975606918	1.102783403	0.922994859
PI635129:81FE8ABXX:1:E11	1.164327709	1.059584815	1.260531446	1.114599899	1.222170571
PI635130:81N4HABXX:4:F11	1.193424741	1.370497558	1.104515922	1.211700291	1.19178189
PI635131:81FE8ABXX:3:D5	1.046448299	0.993869701	1.026817807	1.022114118	1.044729046
PI635132:81FE8ABXX:3:E4	1.191245877	1.056766877	1.318604287	1.21123843	1.147117083
PI635133:81N4HABXX:4:E12	1.164340834	1.14820094	1.195373312	1.379609643	1.371551929
PI635134:81N4HABXX:5:H2	1.068459955	1.099154837	1.076341253	1.249483941	1.052212099
PI635135:81N4HABXX:4:C9	1.01079338	1.066909353	0.95385089	0.942266888	1.109580891
PI635136:81FE8ABXX:2:F11	1.118193832	1.067730912	1.227479485	1.247988086	1.282747301
PI635137:81N4HABXX:5:C6	1.037592531	1.051725482	1.051956724	1.011962499	1.002436742
PI635138:81N4HABXX:5:G4	1.002609456	0.958788635	0.921759227	1.098758126	1.137699001
PI635139:81FE8ABXX:3:C1	1.164023679	1.177504631	1.216644268	1.154875856	1.177975982
PI635140:81FE8ABXX:2:C8	1.115621156	0.933151291	0.965597827	0.945605606	1.09944011
PI635141:81N4HABXX:5:B4	1.039928355	1.042186224	1.193933691	1.037408644	1.003741366
PI638549:81N4HABXX:6:E4	1.273196161	1.1481731	1.20068496	1.216636454	1.073272601
PI638550:81FE8ABXX:5:F7	0.963779858	1.055775888	0.981981962	1.162365837	1.002897556
PI638552:81FE7ABXX:1:C4	1.29964951	1.14732805	1.240446423	1.156576881	1.155259798
PI638553:81FENABXX:4:F5	1.292467882	1.235111077	1.273579319	1.233850471	1.162202345
PI638594:81N4HABXX:1:H3	0.925256547	1.083690161	1.009197915	1.074526172	0.974804696
PI639037:D0D0BACXX:4:E4	1.044278147	0.94561072	0.981841208	1.022789864	1.112741618
PI639038:D0D0BACXX:4:E8	1.055171701	1.3123608	1.228851836	1.275105822	1.15013121
PI639039:D0D0BACXX:4:E5	1.018679995	1.078066305	0.949558366	1.158447107	1.006113815
PI639040:D0D0BACXX:4:E9	1.746170308	1.603654532	1.595774794	1.513697722	1.693345974
PI639041:D0D0BACXX:4:D7	1.153894707	1.16691066	1.240214261	1.323240757	1.34002194
PI639042:D0D0BACXX:4:G4	1.230990865	1.392827963	1.172836759	1.215902499	1.218140826
PI639044:D0D0BACXX:4:G12	1.093162308	1.271424507	1.205350203	1.104061063	1.160635973
PI639045:D0D0BACXX:4:D6	1.224565187	1.177887323	1.12965755	1.203542353	1.133440083
PI639046:D0D0BACXX:4:H4	1.591037313	1.54396497	1.613395403	1.690647989	1.581119268
PI639048:D0D0BACXX:4:A11	1.032230619	1.192606857	1.174823028	1.242565619	1.168705603
PI639049:D0D0BACXX:4:C6	1.142563947	1.208157041	1.23941008	1.251701666	1.205334952
PI639050:D0D0BACXX:4:H6	1.246167307	1.140798316	1.08811359	1.303365028	1.211990232
PI639052:D0D0BACXX:4:D1	0.930025007	1.035408096	0.980242107	1.038525153	1.114244876
PI639053:D0D0BACXX:4:C11	1.068613848	0.941670862	1.061311317	0.983632226	1.016717472
PI639055:D0D0BACXX:4:B5	0.884761259	1.090313705	0.962944947	1.085300925	0.883953098
PI639056:D0D0BACXX:4:H10	1.236191295	1.225970928	1.255000221	1.385055569	1.286146505
PI639497:D0D0BACXX:4:H7	1.267924785	1.115314484	1.220629286	1.108746238	1.182949173
PI639498:D0D0BACXX:4:B3	1.605624089	1.640989416	1.547366511	1.63005682	1.546452837
PI639499:D0D0BACXX:4:D3	1.742569327	1.638427189	1.657243839	1.571134211	1.556109779
PI639500:D0D0BACXX:4:H1	1.111287008	1.117210927	1.109304776	1.183215273	0.969872055
PI639501:D0D0BACXX:4:B7	1.165425742	1.267655242	1.173469582	1.267760102	1.224309672
PI639502:D0D0BACXX:4:B1	1.213189056	1.222619576	1.029175918	1.223648113	1.19315896
PI639503:D0D0BACXX:4:G5	1.232497157	1.097289815	1.102894348	1.176455406	1.183013816
PI639504:D0D0BACXX:4:F4	1.268106056	1.182452676	1.223060402	1.236481487	1.05226211
PI639505:D0D0BACXX:4:A4	1.311243813	1.010593063	1.240093524	1.121112365	1.04952984
PI639925:81N4HABXX:4:C8	1.182029966	1.235346233	1.133930913	1.229342638	0.979043218
PI639926:81N4HABXX:5:E8	1.089798943	0.912181717	1.003589035	0.963075169	1.00319498
PI639927:81FE8ABXX:1:G11	1.251468633	1.146215701	1.170872419	1.101433362	1.177387384
PI639928:81FE8ABXX:2:F1	1.140357737	1.231407246	1.093085283	1.230163819	1.252047194
PI639929:81N4HABXX:5:D4	1.157689887	0.973583567	0.919788985	0.998942297	0.997787149
PI639930:81FE8ABXX:2:E12	1.151302415	1.017649537	1.00637679	0.980101428	1.101927675
PI639931:81N4HABXX:5:G7	1.04084128	1.093172984	1.058333954	1.136253195	1.115822107
PI639932:81N4HABXX:4:C11	1.057627494	1.000541584	1.066161295	0.926273386	0.953341812
PI639933:81FE8ABXX:1:D11	1.158513611	1.083631166	1.018366382	1.1649276	1.020951304
PI639934:81N4HABXX:4:B10	1.051084509	1.105098736	1.034415605	0.998458952	1.069007127
PI639935:81N4HABXX:5:A5	0.945139894	1.156624844	0.992440621	0.958944863	1.049532089
PI639936:81FE8ABXX:2:D6	0.977033191	1.065347516	1.007151014	1.077422783	1.098193259
PI639937:81N4HABXX:4:B6	1.126092368	1.215417787	1.257249879	1.220020784	1.338157306
PI639938:81FE8ABXX:3:F4	1.236913962	1.125242818	1.204027512	1.09363412	1.026655824
PI639939:81FE8ABXX:3:A1	1.189757024	1.345914706	1.234573367	1.234231834	1.082120177
PI639940:81FE8ABXX:2:G8	1.12333815	1.153294632	1.25928499	1.171687268	1.147451649
PI639941:81FE8ABXX:3:F5	1.228858067	1.2694869	1.183753535	1.181611219	1.092232994
PI639942:81N4HABXX:5:E7	1.175041936	1.342417866	1.121856324	1.216390987	1.243823313
PI639943:81N4HABXX:5:B9	1.240468142	1.129973381	1.260159015	1.263416971	1.117119172
PI639944:81N4HABXX:5:C2	1.193561652	1.195152704	1.29682004	1.107579787	1.184308599
PI639945:81FE8ABXX:2:E3	0.887520697	0.946916909	1.159738211	1.081292316	1.007848913
PI639946:81N4HABXX:5:C7	1.31546107	1.497411794	1.400751543	1.320290806	1.44010916
PI639947:81FE8ABXX:2:H8	1.194729687	1.302628625	1.313672856	1.291708527	1.274053227
PI639948:81FE8ABXX:2:H3	1.154423083	1.065266048	1.202803277	1.171901581	1.116638038
PI639949:81N4HABXX:5:G9	1.402464779	1.521340387	1.458877017	1.404106586	1.481475693
PI639950:81FE8ABXX:1:B11	1.202586806	1.127401955	1.142373324	1.155473793	1.147092117
PI641061:81FE8ABXX:3:C6	1.012184374	1.114173047	0.977500228	1.053995175	1.066035446
PI641062:81N4HABXX:4:B11	1.280784906	1.252405062	1.079108902	1.21764875	1.092916456
PI641063:81N4HABXX:4:F7	1.118729904	1.037512497	1.027332967	1.098048449	0.970369154
PI641064:81N4HABXX:4:A10	1.07187945	1.125822972	1.044490706	0.984341865	1.036482303
PI641065:81N4HABXX:4:C5	1.20931483	1.299658194	1.182654998	1.150785188	1.209934356
PI641066:81FE8ABXX:2:H2	0.886785734	1.070852098	1.170374061	1.127103942	0.974879771
PI641067:81N4HABXX:5:B3	1.182262676	1.196910986	1.109042399	1.093125453	1.211650132
PI641068:81N4HABXX:4:E7	1.036346816	1.132220184	1.251637544	1.214260679	1.181184739
PI641069:81N4HABXX:5:E4	1.032692632	1.075173963	0.998109719	1.021236145	1.043773294
PI641070:81FE8ABXX:2:E2	1.144789445	0.940635301	1.083015921	1.066278609	1.196470543
PI641071:81FE8ABXX:2:H6	1.116315046	0.926558886	1.18660495	1.062771685	1.153466959
PI641072:81FE8ABXX:1:F10	1.079859581	1.085605986	1.072194106	0.949093041	1.086595939
PI641073:81N4HABXX:4:D12	1.033944192	1.17492394	1.118849211	1.107748556	1.120281204
PI641074:81N4HABXX:5:E1	1.026158685	1.037801871	1.08347769	1.12876582	1.028364104
PI641075:81N4HABXX:5:A10	1.268201632	1.260135737	1.182181669	1.3627708	1.248829299
PI641076:81FE8ABXX:3:E7	1.100304219	0.978476718	1.134403056	1.037164323	0.949968173
PI641224:81N4HABXX:2:C10	0.085772545	0.203999417	0.164220999	0.104282618	0.092485561
PI641225:81N4HABXX:1:D5	1.091388619	1.067928807	0.956610342	0.98164519	0.980284661
PI641226:81N4HABXX:1:G8	1.191625875	1.207310937	0.96603643	1.227257518	1.245803253
PI641229:81FE7ABXX:2:G8	1.153123651	1.281096186	1.199198491	1.095365865	1.244151084
PI641230:D0D0BACXX:4:D7	1.046474866	0.891237337	1.152788244	1.047475706	1.045974598
PI641232:81FE7ABXX:7:G8	0.927666454	1.075672212	0.971302904	1.116828942	1.086520566
PI641234:81FE8ABXX:2:F3	0.954195043	1.075827617	1.019711918	0.914372808	1.010060457
PI641238:81N4HABXX:2:E6	1.079867236	0.956741493	0.95641394	0.983370961	1.066866794
PI641242:81FE7ABXX:4:A7	1.203105288	1.053134633	0.920054207	0.842818354	0.839346715
PI641243:81N4HABXX:3:B6	1.65052157	1.660186128	1.601489829	1.625345065	1.590202881
