Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
PI601319:81FE8ABXX:5:F3	1.18687267	1.191972349	1.168071811	1.402861075	1.049585293	1.174499358	1.157071122	1.211459252	1.263852795	1.254180414
PI601320:81FENABXX:4:C6	0.959981996	1.08029234	1.046971014	1.077175739	1.105732492	1.147030851	1.044007986	0.991282057	1.173076761	1.089241453
PI601321:81FE8ABXX:5:C2	1.200456055	1.206952035	1.081333062	1.3104522	1.191967045	1.163642113	1.23187955	1.297902218	1.237060064	1.257797441
PI601322:81FENABXX:2:C5	1.109792264	0.924186705	0.908906285	1.090422645	1.092047849	1.045205013	1.042503382	1.051919653	1.030178011	1.154283752
PI601323:81N4HABXX:4:D10	1.14593517	1.124251263	1.359990609	1.160541068	1.162722185	1.131301815	1.224255925	1.201990578	1.107106107	1.158962658
PI601324:81FE8ABXX:2:D9	1.124591855	1.26373462	1.263178533	1.130673884	1.328670235	1.286262223	1.276339859	1.194442169	1.26110314	1.232592248
PI601329:81N4HABXX:5:D7	0.948961891	1.086163201	1.058193995	0.959285036	1.039494105	1.115517217	1.021374805	0.910259304	0.997591665	0.965736151
PI601331:81FE8ABXX:2:D11	0.852130255	0.975948182	1.086456217	1.12580425	1.098508799	1.017723545	1.155973906	0.839619941	1.064041609	0.933571177
PI601332:81FE8ABXX:1:C11	1.006327589	1.018056217	0.91522635	0.920028036	1.059279282	1.127878804	1.100097361	1.039625764	0.975089349	0.983075435
PI601360:81FE7ABXX:4:G5	1.031491386	1.042654801	1.02217617	1.066373929	1.085332569	1.009879057	1.091459606	1.088575709	1.110896293	0.899686609
PI601361:81FENABXX:6:E3	1.247132171	1.28771738	1.222583135	1.122457488	1.228101121	1.278222365	1.307031948	1.123034318	1.293462923	1.169411049
PI601362:81FE7ABXX:3:E1	1.259643936	1.265886147	1.191166322	1.154620353	1.211305537	1.134809985	1.164993217	1.089256339	1.195575097	1.190395528
PI601374:81FE8ABXX:5:C5	1.028940863	1.043687724	1.028991545	0.979604958	1.021183519	1.056373755	1.130185463	1.002532311	0.961515033	1.086186708
PI601375:81FE8ABXX:1:D9	1.14475858	1.308041326	1.252239081	1.140394203	1.154956276	1.140004736	1.308295732	1.258738656	1.242783212	1.16922402
PI601376:81FE8ABXX:5:H4	0.969353615	1.008197057	1.146321753	0.96268974	1.009077908	1.085903769	1.103394164	0.981720185	0.874274148	1.083179431
PI601377:81FENABXX:1:H6	1.248146684	1.230698191	1.188483691	1.277606666	1.204515455	1.241095453	1.254416803	1.178789574	1.188647584	1.24293095
PI601378:81FE7ABXX:5:G4	1.134807977	0.974700629	0.864433838	1.028173085	1.049207952	0.945833602	0.93676868	0.982198276	0.998808508	1.054468435
PI601402:81FE7ABXX:3:G10	1.017680126	1.025753176	0.964002391	0.950883205	0.894935977	1.074913928	0.967209486	0.990880047	0.989309037	1.03498037
PI601403:81FENABXX:6:F2	1.232350286	1.259503778	1.147035251	1.043322979	1.115797111	1.125010752	1.167660737	1.139546056	1.086325477	1.301351084
PI601404:81N4HABXX:1:A8	0.98817013	1.143778533	1.106150819	1.009476056	1.021555363	1.125651166	1.178837615	1.111244351	1.005549385	1.097011847
PI601405:81N4HABXX:7:G10	0.934175206	0.982288143	0.885920377	1.193047129	1.039363971	0.996469779	1.130670156	0.974341261	1.15260101	0.912726156
PI601416:81N4HABXX:7:A8	0.989094035	1.012895374	1.040403964	1.009297792	0.907745853	1.013411108	1.053689729	0.965143801	1.096184176	0.97841416
PI601417:81FE7ABXX:5:B12	1.235529267	1.225123093	1.248611643	1.238916303	1.129703978	1.302199993	1.195286698	1.116315874	1.230529417	1.210728309
PI601430:81FE8ABXX:3:A12	1.178452156	1.338933854	1.21621955	1.282308382	1.211102058	1.051242876	1.07627818	1.177890416	1.284479402	1.130034982
PI601438:81N4HABXX:6:A12	1.338541551	1.229601332	1.108267209	1.285514325	1.163003768	1.144475172	1.167136143	1.195166472	1.280912888	1.32859622
PI601439:81FE7ABXX:2:H2	1.319537723	1.261246281	1.241509122	1.123841106	1.272964785	1.226529406	1.105207236	1.168778451	1.099972154	1.218214925
PI601440:81FENABXX:1:H4	1.150425901	1.094988851	1.281808064	1.050118273	1.221702195	1.156914217	1.233324582	1.316451182	1.250821888	1.191188262
PI601441:81FE7ABXX:1:D3	1.270749446	1.098879266	1.213402145	1.096615879	1.383058378	1.250285745	1.211551668	1.295252884	1.315803344	1.19049606
PI601442:81FENABXX:4:C2	1.197427368	1.334813591	1.203543637	1.099872502	1.394567995	1.242487193	1.138417538	1.069857179	1.128883954	1.114799738
PI601457:81N4HABXX:6:H4	1.153608007	1.222967934	1.382325951	1.026166585	1.172333435	1.041530055	1.17803339	1.159335479	1.229540785	1.292171726
PI601458:81FE8ABXX:1:C3	1.202442721	1.184063898	1.2230097	1.276857464	1.174264166	1.266988917	1.254737908	1.229512915	1.115705566	1.243433581
PI601459:81FE8ABXX:6:H4	1.23098566	1.142949201	1.134017215	1.17625496	1.036868496	1.176120436	1.049779171	1.138034735	1.247548857	1.313587383
PI601466:81FE8ABXX:3:E12	1.037556318	1.157243349	0.980250481	0.930130575	1.075316958	1.061352268	0.983197843	0.965681139	1.090429993	1.154914852
PI601467:81FENABXX:6:G8	0.871636425	1.088592373	0.894716187	1.17759869	0.993323231	1.04218788	0.966009069	1.007694324	1.010890248	1.118481252
PI601468:81FENABXX:2:D9	1.274414664	1.117154886	1.233219308	1.208595088	1.033453782	1.113064281	1.136860216	1.186868289	1.181968292	1.160017028
PI601469:81FE7ABXX:2:G3	1.20317831	1.289811826	1.171597531	1.169006485	1.282886873	1.267701474	1.245175593	1.23887031	1.191722667	1.306369332
PI601470:81FE8ABXX:1:H7	1.253050768	1.274877517	1.198025672	1.30440811	1.116214805	1.174693952	1.250001754	1.287351745	1.221408103	1.161526749
PI601489:81FENABXX:1:D7	1.059093586	1.057304241	1.105160869	1.05293922	1.039889893	1.038336092	0.949466188	0.970757754	1.133262046	1.067101921
PI601490:81N4HABXX:1:G12	1.056759669	1.046908722	0.990139053	1.104478476	0.82045262	1.102864764	0.995772942	0.959226925	0.978891089	1.075349124
PI601491:81N4HABXX:6:C8	1.207656619	1.345503405	1.213322124	1.315517395	1.169579855	1.244494478	1.162288752	1.196264733	1.157219298	1.218250135
PI601492:81FE8ABXX:5:G9	1.149415259	1.264346774	1.128300396	1.34023127	1.228224784	1.185279786	1.161959427	1.198368274	1.175461362	1.181367782
PI601493:81FENABXX:5:G11	1.090415076	1.159394376	1.168818982	1.13940385	1.246148434	1.25672874	1.120581956	1.260764956	1.301627284	1.336972436
PI601494:81N4HABXX:6:B8	1.066539651	1.097730962	0.984835246	0.988318071	1.063138069	1.082880111	1.092095379	1.047484149	1.086904185	1.078190837
PI601495:81FENABXX:1:D9	1.11946606	1.142784418	1.233300554	1.279996607	1.22112985	1.252293865	1.248448592	1.302144689	1.200212544	1.236183308
PI601496:81FE8ABXX:1:A10	1.200681443	1.274754721	1.0997652	1.269366806	1.185927055	1.35056763	1.253292823	1.14327934	1.213333423	1.247142624
PI601497:81FE7ABXX:1:B4	1.138385893	1.163111468	1.182779844	1.228090391	1.257340056	1.191654412	1.190500735	1.150667847	1.087425851	1.248550064
PI601498:81FENABXX:1:G5	1.090912844	1.142447082	1.281909067	1.18765465	1.185535468	1.225905796	1.199536019	1.197380068	0.926637411	1.182668294
PI601499:81FE7ABXX:2:E2	1.064685612	1.062070128	1.091021721	0.894028581	0.979123607	0.945410207	0.984990492	1.060668273	1.02981131	1.04878266
PI601500:81FE7ABXX:1:H10	1.175810739	1.200339873	1.047719906	1.148400632	1.217238885	1.058862011	1.330991923	1.17706688	1.068484172	1.168072153
PI601501:81FE7ABXX:3:D9	1.236304583	1.156724846	1.219698404	1.281410117	1.199221653	1.104288414	1.268257937	1.276157979	1.279882677	1.192412621
PI601502:81N4HABXX:6:B5	1.322632358	1.172187213	1.170955893	1.286530575	1.219142057	1.253356916	1.207037855	1.139563474	1.284279508	1.262164976
PI601558:81FENABXX:3:B6	1.21808835	1.160582814	1.273152885	1.211836812	1.324349053	1.071784119	1.169841485	1.140850475	1.298030063	1.196175292
PI601559:81FE8ABXX:1:B6	1.268187678	1.300973182	1.223718145	1.111401908	1.26425094	0.992387934	1.271079818	1.311502776	1.265215809	1.202857306
PI601560:81N4HABXX:6:H5	1.080088699	0.865199556	1.026365356	1.191334988	1.12131607	1.067595289	1.014900146	0.98788947	1.136492713	0.998886993
PI601561:81FE7ABXX:4:D7	0.877141661	0.962502304	1.020852649	0.95770078	1.021362049	0.945595265	1.144279208	0.955305449	1.064077681	1.063557362
PI601562:81FENABXX:3:A12	1.110890377	1.069488406	1.117716236	1.117198551	1.131808584	1.110201655	0.995805098	1.071303911	0.982078085	1.08335565
PI601563:81N4HABXX:6:B3	1.20042199	1.235367672	1.215805895	1.170323155	1.284924064	1.189555915	1.268162808	1.171428923	1.165659911	1.250581217
PI601564:81FE8ABXX:5:A6	0.969326218	1.003302699	1.062283421	1.072538386	1.09591586	1.013836545	0.851322112	0.985019411	0.918381262	0.98556878
PI601565:81FE7ABXX:4:C12	1.196178901	1.286918002	1.299368541	1.249487135	1.181510653	1.222590506	1.096682198	1.213194435	1.346329785	1.205427865
PI601566:81FE7ABXX:3:C9	1.172228899	1.301958434	1.278154814	1.30318513	1.232557833	1.165380572	1.274909058	1.148068879	1.171713948	1.115457327
PI601567:81FE7ABXX:4:H5	1.644070041	1.533449322	1.629210506	1.656288138	1.697190898	1.642114131	1.69941077	1.54405579	1.418135442	1.637992957
PI601568:81FE7ABXX:2:H8	1.33994499	1.143218882	1.138911999	1.154054455	1.203525762	1.195676383	1.069855298	1.235535774	1.196347466	1.217126305
PI601569:81FENABXX:5:E12	1.178985964	1.199935456	1.145945281	1.168041453	1.123659248	1.268501734	1.116765803	1.31647324	1.1640843	1.216308925
PI601570:81FE8ABXX:5:H5	1.15227462	1.103162069	1.203669484	1.205210313	1.200376372	1.184913066	1.206236615	1.24587643	1.144174509	1.185780483
PI601571:81FENABXX:4:G5	1.054106855	1.080184389	1.104409042	0.99941687	1.039811171	1.012432398	0.95487498	0.997467405	1.045098501	0.975416454
PI601572:81FENABXX:1:B1	1.117555498	1.218965042	1.23481922	1.226055248	1.198985252	1.141829837	1.223049264	1.162463131	1.153771567	1.25818081
PI601573:81FENABXX:6:E2	1.229727144	1.067789046	1.238584307	1.274188334	1.051049533	1.138840154	1.259763885	1.239829051	1.290143603	1.302930452
PI601574:81FENABXX:4:G9	1.069893232	1.027318827	0.942105261	0.975204306	0.969546764	0.995540035	1.047846029	1.174128794	0.909576394	1.003568093
PI601575:81FENABXX:5:C11	1.199490999	1.095685393	1.21773973	1.327017244	1.217637986	1.151967392	1.242051973	1.115191336	1.270396859	1.171530071
PI601576:81FE7ABXX:3:B3	1.263413642	1.256587857	1.161450936	1.094645849	1.185114728	1.296831304	1.236230721	1.069598543	0.960803734	1.231818369
PI601583:81FE7ABXX:4:D1	1.255819288	1.179083313	1.038257131	1.262265553	1.231040271	1.234844366	1.167393704	1.28393142	1.284244042	1.114323896
PI601584:81FE8ABXX:6:A7	1.232793236	1.261828835	1.363530426	1.219583248	1.083879647	1.268552638	1.179424956	1.227942681	1.234796221	1.195006547
PI601610:81FE7ABXX:3:F6	0.969420222	1.068280046	1.021935524	1.124937952	0.966616523	1.03451787	1.030832949	1.084745603	1.037539875	1.061753653
PI601611:81FE8ABXX:6:C1	1.229142976	1.297156055	1.127209145	1.261078329	1.271953982	1.179682799	1.246688664	1.15850601	1.225207301	1.198824429
PI601612:81FE7ABXX:4:B12	1.220929197	1.23550211	1.176077452	1.195838782	1.090444716	1.199596019	1.343727825	1.263056495	1.100763212	1.199925396
PI601658:D0D0BACXX:3:C5	0.979644843	1.038658886	1.045686262	0.955093831	0.95933892	1.161104712	0.976326277	1.139642071	1.028515327	0.957794819
PI601683:81FENABXX:2:C9	1.032370657	0.963654567	1.108929516	1.126461226	1.063231011	1.035076999	1.146352131	0.969890468	0.958939149	0.926738429
PI601684:81FE7ABXX:6:E7	1.039232033	1.107179092	1.015038617	1.06916898	1.076001335	1.137907218	1.024715826	1.099666617	1.033481905	0.992336922
PI601685:81FE7ABXX:4:F5	0.988322331	1.0309737	1.143384053	1.029416987	1.125797532	1.117087861	1.039001917	1.064599414	1.208067387	0.946381162
PI601686:81FE7ABXX:4:H3	1.013249217	1.100184258	1.088117704	1.146212967	1.063246827	1.125574553	0.991908228	1.129060005	0.979529278	1.062673457
PI601689:81FENABXX:2:B5	1.258580202	1.208379511	1.260830094	1.271624304	1.009973471	1.298796794	1.109591803	1.199234641	1.07567758	1.11984765
PI601724:81FENABXX:2:G11	1.021519173	0.965641594	1.001995106	1.070803643	1.06124668	0.983584546	0.843952909	0.906118067	1.007420485	1.090004597
PI601725:81N4HABXX:6:G6	1.14294703	1.236918655	1.211472713	1.212468116	1.191028041	1.267634104	1.163304812	1.247694247	1.226255624	1.340542202
PI601726:81FENABXX:6:C2	1.189880885	1.20930667	1.209529458	1.135064178	1.108007885	1.057651427	1.166093719	1.267963344	1.120546192	1.265458863
PI601727:81FENABXX:6:H2	1.216212017	1.192279373	1.273325157	1.233889845	1.091368887	1.205975517	1.083233609	1.205145782	1.211429529	1.24146855
PI601728:81FENABXX:5:B1	1.210758716	1.201279968	1.189697762	1.188375168	1.280775224	1.260959783	1.268446941	1.341353763	1.249877124	1.141083999
PI601729:81N4HABXX:7:E9	1.053677116	1.310958677	1.111852885	1.355754562	1.184632172	1.147521123	1.308528483	1.215758292	1.153981471	1.244845039
PI601745:81FE7ABXX:6:C6	1.278032976	1.236424912	1.166340075	1.187055273	1.304221072	1.23766583	1.248691239	1.292260849	1.239245975	1.250661169
PI601773:81FE7ABXX:5:C2	1.226511473	1.294587759	1.113374532	1.236740793	1.287423823	1.228498085	1.235360454	1.306786474	1.136244237	1.247645934
PI601774:81N4HABXX:5:A11	1.19943094	1.133256306	1.206872799	1.188441938	1.218455754	1.122686753	1.207454354	1.23861889	1.243187097	1.290683884
PI601775:81FENABXX:1:E11	1.234883845	1.174321284	1.273904587	1.311368501	1.219704966	1.241804514	1.291582544	1.25743466	1.257999145	1.161073201
PI601776:81FE8ABXX:6:E7	0.257188668	0.228209737	0.403699773	0.228048466	0.234561044	0.356284946	0.285649832	0.321322058	0.412460995	0.376772431
PI601777:81FE8ABXX:1:A6	1.187124696	1.256723203	1.184482649	1.152772864	1.212425451	1.166992086	1.155126598	1.177002385	1.273932451	1.208525689
PI601778:81FENABXX:3:D1	1.239938648	1.145866957	1.264147888	1.190051762	1.228249877	1.151031118	1.245234624	1.181295361	1.159261876	1.234933331
PI601779:81FE7ABXX:4:G4	1.283417826	1.252217512	1.21849575	1.108893733	1.110186871	1.132240839	1.335691735	1.206014124	1.137998827	1.3350056
PI601780:81FE8ABXX:1:D4	1.221487779	1.242856197	1.218568833	1.03704578	1.161802192	1.275647174	1.27757575	1.266025885	1.032170298	1.292553145
PI601781:81FE8ABXX:1:F8	1.252187549	1.345776574	1.178699557	1.190793258	1.144292692	1.262861212	1.299924181	1.290143586	1.089296702	1.253404331
PI601782:81N4HABXX:5:F11	1.256595105	1.162646838	1.251492794	1.111376622	1.208460909	1.105596625	1.308668956	1.312415646	1.228901198	1.248702441
PI601783:81FE7ABXX:6:G6	1.22173398	1.128695351	1.273202905	1.188350056	1.130634197	1.092286495	1.134175841	1.183078508	1.267695281	1.208064967
PI601784:81FE8ABXX:1:G9	1.194937565	1.194209065	1.265406535	1.299736317	1.183105171	1.241715041	1.304142232	1.20191218	1.072727359	1.199045065
PI601785:81FENABXX:5:C7	1.075896566	1.020730338	1.078434636	0.961110241	0.872458049	1.083746689	0.886119186	1.106974805	1.085541241	0.919199919
PI601786:81FE7ABXX:4:D6	1.183391776	1.195217568	1.338561119	1.275636682	1.204185256	1.438405267	1.151628519	1.161033545	1.133529145	1.308415777
PI601787:81FE8ABXX:1:F6	1.209520145	1.098831515	1.226012984	1.127107283	1.189885441	1.109005106	1.281358663	1.21581568	1.307666082	1.254863641
PI601788:81FE7ABXX:2:D7	1.25842925	1.223782574	1.251380107	1.158118789	1.317188849	1.273239624	1.243440414	1.272233708	1.298082771	1.171720689
PI601789:81N4HABXX:5:D6	1.045538021	1.081285174	1.043422069	1.007364922	1.008549003	1.081549387	1.018307219	1.005918103	0.980782463	1.005093995
PI601790:81FE8ABXX:1:C7	1.117278069	1.027393933	1.010096776	1.05115084	1.093936373	1.013405449	0.873528689	1.064459307	0.978500617	1.055243502
PI601791:81FENABXX:4:F6	1.241703267	1.18202901	1.116574794	1.239400125	1.13697829	1.181621963	1.278560832	1.221590866	1.259067644	1.107542416
PI601792:81FENABXX:5:D11	1.289514321	1.31291924	1.060869925	1.121257946	1.192540819	1.176780734	1.229118466	1.063006035	1.281135023	1.201825149
PI601808:81FE8ABXX:1:F5	1.155119693	1.293851087	1.216029198	1.337209149	1.14516075	1.277982205	1.266963721	1.035535078	1.225646491	1.121902016
PI603939:81FE7ABXX:3:B12	1.097264432	1.017577148	1.203925178	1.223351811	1.143605821	1.118273537	1.242214108	1.320429105	1.205839342	1.227257189
PI604605:81FE8ABXX:5:C9	0.858944366	1.13026535	0.936527183	1.051962849	1.119153325	1.056770448	1.05228915	1.115310124	1.085794201	0.992389488
PI604606:81FE8ABXX:1:D7	1.088396989	1.111699096	1.018893868	1.041977498	1.057916345	0.925267363	0.986846348	0.906499747	0.905496408	0.898002555
PI606769:81FE8ABXX:5:C12	1.06626357	0.911423415	1.025883772	0.942669016	0.982568314	1.071940669	1.058770831	1.017925782	1.048247792	0.964189703
PI607381:81FE7ABXX:3:D1	1.055481242	1.065740925	0.977727466	1.156001009	0.978277621	1.000199706	1.039261833	1.134012289	1.023955507	0.908841144
PI607382:81FENABXX:4:H8	1.25162577	1.253574931	1.119666715	1.262094488	1.151423785	1.179746675	1.184345914	1.151193307	1.355421295	1.14056442
PI607383:81FE7ABXX:3:G12	1.00493922	1.019446535	1.001631154	1.016904646	0.987597953	0.87650771	0.994280643	0.949261831	1.127601854	0.938497548
PI607384:81FE7ABXX:2:C3	1.049952867	1.000050505	1.157116411	0.929738947	0.914279675	0.982777973	0.96290587	1.091265507	0.941054502	1.018441753
PI607519:81FE8ABXX:3:C10	1.219956827	1.281938563	1.130532607	1.030785589	1.20255551	1.239566486	1.228143641	1.268567028	1.129569342	1.36950535
PI607522:81FE8ABXX:3:B12	1.169284169	1.200891774	1.149352558	1.206943791	1.118205056	1.154172293	1.111263388	1.270976479	1.144519688	1.330953035
PI607523:81FE8ABXX:6:D7	1.061097593	0.969841813	1.043582526	1.049879829	1.003562237	1.034996715	1.06733783	1.09945691	1.053510876	0.946329925
PI607524:81FE8ABXX:3:F10	1.044704114	1.129701567	1.039813358	1.040765434	1.10556324	0.931030478	0.998317831	1.147156366	1.033818143	1.079342026
PI607525:81FENABXX:6:C7	1.004321405	1.048266611	1.100257622	1.01832178	1.036608133	0.947536166	0.916463215	1.069652689	1.083513655	1.084467756
PI607527:81FE8ABXX:4:B4	0.952584093	1.088025508	1.005169918	0.894918801	1.030993874	0.986228478	1.119321813	1.045074169	1.046359096	1.070443145
PI608764:81FENABXX:4:C9	1.27408274	1.288689049	1.146933787	1.102198418	1.143776747	1.054216444	1.251377354	1.179648686	1.197021346	1.067286697
PI608768:81FENABXX:3:E8	1.007119452	0.986668427	1.049397919	1.016703626	1.103030709	1.000493065	0.95020695	1.013168637	1.148239038	1.049475163
PI608777:81FE7ABXX:3:C3	1.156338601	1.174173572	1.085927871	1.187192827	1.220096252	1.101913174	1.176241519	1.256278437	1.395849899	1.115495897
PI608778:81FE7ABXX:1:E1	1.122453031	1.256849285	1.246208761	1.191337362	1.231758831	1.206263789	1.217868271	1.224383556	1.209083039	1.098057178
PI608806:81FE7ABXX:7:H10	1.133695219	1.331646318	1.270346234	1.158449427	1.114698675	1.288792578	1.287812152	1.205137318	1.251798163	1.357216995
PI610493:81FENABXX:3:G6	1.199831174	1.03166282	0.946107265	0.996098561	0.997178523	0.967688324	1.001008582	0.921657185	0.983807468	0.959677982
PI610494:81FENABXX:1:F6	1.11027999	1.017796502	0.981603604	1.050152599	0.844589839	1.01387502	1.013292193	0.946388695	1.163950898	1.039882955
PI613179:D0D0BACXX:3:B5	1.079918575	0.990995065	0.977396606	0.964135829	0.93168072	1.000717191	0.970644857	0.988211375	0.956409518	0.975241259
PI614142:D0D0BACXX:4:G2	1.191029139	1.245535687	1.098810138	1.182314721	1.164007078	1.237062178	1.190817177	1.274919671	1.16329417	1.277946884
PI614819:81FE8ABXX:3:A6	1.305426173	1.275751626	1.285196172	1.386435254	1.130483849	1.164030919	1.162750329	1.13362164	1.165737059	1.283161557
PI614820:81FE7ABXX:7:A4	0.943258264	1.098147788	0.944931337	1.031303678	0.943826471	0.923215449	0.927207509	0.926814191	0.985376991	0.995121221
PI619429:81FE8ABXX:1:H11	1.249260186	1.31422939	1.108677198	1.263211612	1.337405367	1.035530792	1.253066617	1.206531141	1.338837088	1.319375469
PI619430:81N4HABXX:5:B7	1.062054736	0.908183701	0.948320962	1.124951655	0.895490664	0.848368124	0.817324229	1.091653789	1.048714849	0.940440647
PI619431:81FE8ABXX:2:G7	0.994147744	1.014384761	1.060040105	1.059110945	1.177366216	0.98416211	1.081866122	0.992186761	0.917383171	1.009247882
PI631393:81FE8ABXX:4:F1	0.980313904	1.084436667	0.954996861	1.052194909	1.004752973	1.107243681	1.012462613	1.163842423	1.041584874	1.082387353
PI631394:81FE8ABXX:4:C4	1.100630669	1.049039026	1.083219752	0.912794295	1.020005185	1.040837138	1.058264992	1.107196781	0.964433544	1.109599548
